label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
Official v2: MTGNN residual B1,rolling_origin_no_refit,22,220,0.19484297873493125,0.12978292355883908,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,23,230,0.19730756840963148,0.1316979626796963,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,24,240,0.1997521806179233,0.1333687911976432,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,25,250,0.2022263388815684,0.13529747273048257,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,26,260,0.20475678406975434,0.13731481190288433,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,27,270,0.2071850691235399,0.13928766887953087,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,28,280,0.20964101694900933,0.14125242137306607,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,29,290,0.21186141478897874,0.1428420128367565,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,30,300,0.21398912403003761,0.1444666009495658,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,31,310,0.2160941322154787,0.145973092369668,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,32,320,0.21810111384158906,0.14760845927489213,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,33,330,0.2201339496857545,0.14924855005434925,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,34,340,0.22198891875841226,0.15071581607744283,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,35,350,0.22394362280148553,0.15228002753161649,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,36,360,0.2257667450919277,0.15378379823363086,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,1,10,0.0748239916788288,0.044436988665703385,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,2,20,0.09755947329486125,0.060867479070059315,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,3,30,0.10971636725427461,0.06865543897472497,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,4,40,0.1174455335581118,0.07546787958544757,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,5,50,0.1255290235018357,0.0808704160246746,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,6,60,0.13207226777037678,0.08502640380312938,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,7,70,0.14166387068420827,0.09153520178019205,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,8,80,0.14541969231286428,0.09392565887136664,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,9,90,0.15073847342432758,0.09671397326217482,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,10,100,0.15504550082660037,0.10029271928876055,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,11,110,0.15844252209521353,0.1029995484079324,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,12,120,0.16373946006376874,0.10716691414519051,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,13,130,0.16465167653065105,0.10709055266530892,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,14,140,0.1676728069440688,0.10939325020504546,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,15,150,0.17302530074014905,0.11399159891025927,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,16,160,0.1775389461930861,0.11736813162394805,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,17,170,0.1810154829298849,0.12004300817404003,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,18,180,0.1840069280489735,0.12183777817108282,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,19,190,0.1872124521627659,0.12417104190635689,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,20,200,0.18931816739960355,0.12485688477144595,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,21,210,0.19170056600568322,0.12746109677217826,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,22,220,0.1962456503510319,0.13148796847431557,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,23,230,0.19708344082461351,0.13165901143580006,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,24,240,0.19646735730463422,0.13172492473418387,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,25,250,0.20168433971517413,0.13440661697619322,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,26,260,0.20725658388401624,0.13908169259641812,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,27,270,0.20863962945939604,0.14082943255505287,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,28,280,0.2119444533432159,0.14356896609293543,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,29,290,0.2139993105193438,0.14493917623346142,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,30,300,0.21292504949828,0.1443444974058243,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,31,310,0.2175254193008794,0.14765180084113325,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,32,320,0.21832669602622015,0.1481799927305016,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,33,330,0.22084281894590232,0.14989911403805428,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,34,340,0.2242976971215703,0.15191792954383285,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,35,350,0.22720466186809138,0.15515677729501026,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,non_overlap,36,360,0.22920745179582494,0.15708487987022005,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,1,10,0.0743121400771608,0.04438998995256896,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,2,20,0.09645514103094566,0.06247842451579304,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,3,30,0.10898587872567154,0.0710159773445479,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,4,40,0.1173643986883532,0.07742789187571382,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,5,50,0.12414964715095644,0.08236468997836614,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,6,60,0.1299321703553322,0.08682594474362831,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,7,70,0.1349380265077157,0.09072226312215961,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,8,80,0.1395961030145377,0.09435986636715082,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,9,90,0.1436398801420798,0.09772545759196692,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,10,100,0.14749091548766036,0.1008276730744661,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,11,110,0.1511200832867503,0.10368051172589085,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,12,120,0.1544904739618296,0.10639865405025692,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
Official v2: DGCRN rescue B2,rolling_origin_no_refit,13,130,0.1577261396401829,0.10902475312848277,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/dgcrn_val_shards/dgcrn_kelmarsh_dgcrn_official_core_residual_b2_v2_val_rolling_origin_no_refit_seed3407_aggregate.csv
